link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt0092494/?ref_=bo_cso_table_122,*batteries not included,722,"$32,945,797","2,585",1987,32945797,106.0,,1987-12-18,,"Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0092494/?ref_=bo_cso_table_122,*batteries not included,722,"$32,945,797","2,585",1987,32945797,106.0,,1987-12-18,,"Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0092494/?ref_=bo_cso_table_6,*batteries not included,606,"$32,945,797","2,585",1987,32945797,106.0,,1987-12-18,,"Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt0092494/?ref_=bo_cso_table_6,*batteries not included,606,"$32,945,797","2,585",1987,32945797,106.0,,1987-12-18,,"Comedy
    
        Family
    
        Fantasy
    
        Sci-Fi"
/title/tt1179933/?ref_=bo_cso_table_84,10 Cloverfield Lane,484,"$72,082,998","1,140",2016,72082998,103.0,PG-13,2016-03-10,,"Action
    
        Drama
    
        Sci-Fi
    
        Thriller"
/title/tt0147800/?ref_=bo_cso_table_88,10 Things I Hate About You,888,"$38,178,166","2,271",1999,38178166,97.0,PG-13,1999-03-31,30000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0443649/?ref_=bo_cso_table_159,"10,000 BC",359,"$94,784,201",803,2008,94784201,109.0,PG-13,2008-03-05,105000000.0,"Action
    
        Adventure
    
        Drama
    
        Fantasy
    
        History"
/title/tt0115433/?ref_=bo_cso_table_27,101 Dalmatians,27,"$136,189,294",449,1996,136189294,103.0,,1996-11-27,,"Adventure
    
        Comedy
    
        Crime
    
        Family"
/title/tt0115433/?ref_=bo_cso_table_27,101 Dalmatians,27,"$136,189,294",449,1996,136189294,103.0,,1996-11-27,,"Adventure
    
        Comedy
    
        Crime
    
        Family"
/title/tt0115433/?ref_=bo_cso_table_150,101 Dalmatians,150,"$136,189,294",449,1996,136189294,103.0,,1996-11-27,,"Adventure
    
        Comedy
    
        Crime
    
        Family"
/title/tt0115433/?ref_=bo_cso_table_150,101 Dalmatians,150,"$136,189,294",449,1996,136189294,103.0,,1996-11-27,,"Adventure
    
        Comedy
    
        Crime
    
        Family"
/title/tt0211181/?ref_=bo_cso_table_69,102 Dalmatians,69,"$66,957,026","1,250",2000,66957026,100.0,,2000-11-22,85000000.0,"Adventure
    
        Comedy
    
        Family"
/title/tt0211181/?ref_=bo_cso_table_69,102 Dalmatians,69,"$66,957,026","1,250",2000,66957026,100.0,,2000-11-22,85000000.0,"Adventure
    
        Comedy
    
        Family"
/title/tt0211181/?ref_=bo_cso_table_196,102 Dalmatians,396,"$66,957,026","1,250",2000,66957026,100.0,,2000-11-22,85000000.0,"Adventure
    
        Comedy
    
        Family"
/title/tt0211181/?ref_=bo_cso_table_196,102 Dalmatians,396,"$66,957,026","1,250",2000,66957026,100.0,,2000-11-22,85000000.0,"Adventure
    
        Comedy
    
        Family"
/title/tt0114746/?ref_=bo_cso_table_25,12 Monkeys,425,"$57,141,459","1,513",1995,57141459,129.0,R,1995-12-29,,"Mystery
    
        Sci-Fi
    
        Thriller"
/title/tt1413492/?ref_=bo_cso_table_185,12 Strong,585,"$45,819,713","1,915",2018,45819713,130.0,R,2018-01-17,,"Action
    
        Drama
    
        History
    
        War"
/title/tt2024544/?ref_=bo_cso_table_30,12 Years a Slave,430,"$56,671,993","1,530",2013,56671993,134.0,R,2013-10-18,20000000.0,"Biography
    
        Drama
    
        History"
/title/tt0337563/?ref_=bo_cso_table_18,13 Going on 30,618,"$57,231,747","1,509",2004,57231747,98.0,PG-13,2004-04-23,37000000.0,"Comedy
    
        Fantasy
    
        Romance"
/title/tt4172430/?ref_=bo_cso_table_81,13 Hours,481,"$52,853,219","1,652",2016,52853219,144.0,R,2015-02-25,50000000.0,"Action
    
        Drama
    
        Thriller
    
        War"
/title/tt0450385/?ref_=bo_cso_table_85,1408,485,"$71,985,628","1,142",2007,71985628,104.0,PG-13,2007-06-22,25000000.0,"Fantasy
    
        Horror
    
        Mystery"
/title/tt0450232/?ref_=bo_cso_table_120,16 Blocks,920,"$36,895,141","2,346",2006,36895141,102.0,PG-13,2006-03-03,,"Action
    
        Drama
    
        Thriller"
/title/tt0090559/?ref_=bo_cso_table_133,16 Days of Glory,333,"$83,857","12,262",1986,83857,284.0,,1986-03-07,,"Documentary
    
        Sport"
/title/tt0974661/?ref_=bo_cso_table_149,17 Again,549,"$64,167,069","1,321",2009,64167069,102.0,PG-13,2009-04-09,,"Comedy
    
        Drama
    
        Fantasy
    
        Romance
    
        Sport"
/title/tt8579674/?ref_=bo_cso_table_40,1917,40,"$159,227,644",344,2019,159227644,119.0,R,2019-12-25,95000000.0,"Action
    
        Drama
    
        War"
/title/tt0078723/?ref_=bo_cso_table_138,1941,738,"$31,755,742","2,676",1979,31755742,118.0,,1979-12-14,35000000.0,"Action
    
        Comedy
    
        War"
/title/tt0078723/?ref_=bo_cso_table_138,1941,738,"$31,755,742","2,676",1979,31755742,118.0,,1979-12-14,35000000.0,"Action
    
        Comedy
    
        War"
/title/tt0078723/?ref_=bo_cso_table_17,1941,617,"$31,755,742","2,676",1979,31755742,118.0,,1979-12-14,35000000.0,"Action
    
        Comedy
    
        War"
